ID,duration,wav,semantics,transcript
131158,4.288,slurp_real/audio-1502299363-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},here is a new email address to be added to the contacts
131159,3.7115,slurp_real/audio-1502299363.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},here is a new email address to be added to the contacts
131160,3.264,slurp_real/audio-1502216433-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},here is a new email address to be added to the contacts
131161,3.1995625,slurp_real/audio-1502216433.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},here is a new email address to be added to the contacts
131162,1.6,slurp_real/audio-1490200896-headset.flac,{'scenario': 'iot'| 'action': 'wemo_off'| 'entities': []},please turn socket off
131163,1.5998125,slurp_real/audio-1490200896.flac,{'scenario': 'iot'| 'action': 'wemo_off'| 'entities': []},please turn socket off
131164,2.687625,slurp_real/audio--1506520711.flac,{'scenario': 'iot'| 'action': 'wemo_off'| 'entities': []},please turn socket off
131165,1.408,slurp_real/audio-1490802032-headset.flac,{'scenario': 'iot'| 'action': 'wemo_off'| 'entities': []},please turn socket off
131166,1.4078125,slurp_real/audio-1490802032.flac,{'scenario': 'iot'| 'action': 'wemo_off'| 'entities': []},please turn socket off
131167,2.04775,slurp_real/audio-1499689196.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': []},location
131168,3.7755,slurp_real/audio-1499360982.flac,{'scenario': 'email'| 'action': 'querycontact'| 'entities': [{'type': 'relation'| 'filler': 'co worker'}| {'type': 'personal_info'| 'filler': 'home phone number'}]},does my co worker have a home phone number
131169,1.7278125,slurp_real/audio-1498578842.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},compose a reply to last email
131170,2.176,slurp_real/audio-1498574205-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},compose a reply to last email
131171,2.17575,slurp_real/audio-1498574205.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},compose a reply to last email
131172,2.176,slurp_real/audio-1490194516-headset.flac,{'scenario': 'qa'| 'action': 'maths'| 'entities': []},can you do nine plus two
131173,2.3036875,slurp_real/audio-1490194516.flac,{'scenario': 'qa'| 'action': 'maths'| 'entities': []},can you do nine plus two
131174,1.984,slurp_real/audio-1502218725-headset.flac,{'scenario': 'qa'| 'action': 'maths'| 'entities': []},can you do nine plus two
131175,2.304,slurp_real/audio-1490365773-headset.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},delete item from my list
131176,2.3036875,slurp_real/audio-1490365773.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},delete item from my list
131177,2.24,slurp_real/audio-1501150744-headset.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},delete item from my list
131178,2.5774375,slurp_real/audio-1501150744.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},delete item from my list
131179,3.136,slurp_real/audio-1502299614-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},how do i book a train ticket online
131180,2.5596875,slurp_real/audio-1502299614.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},how do i book a train ticket online
131181,2.88,slurp_real/audio-1501691016-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},how do i book a train ticket online
131182,2.815625,slurp_real/audio-1501691016.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},how do i book a train ticket online
131183,1.92,slurp_real/audio-1502376974-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},how do i book a train ticket online
131184,1.151875,slurp_real/audio-1502376974.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}]},how do i book a train ticket online
131185,2.88,slurp_real/audio-1498572820-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'timeofday'| 'filler': 'morning'}| {'type': 'time'| 'filler': 'six am'}]},add an alarm for tomorrow morning at six am
131186,3.007625,slurp_real/audio-1498572820.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'timeofday'| 'filler': 'morning'}| {'type': 'time'| 'filler': 'six am'}]},add an alarm for tomorrow morning at six am
131187,3.9035,slurp_real/audio--1506521110.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'timeofday'| 'filler': 'morning'}| {'type': 'time'| 'filler': 'six am'}]},add an alarm for tomorrow morning at six am
131188,4.992,slurp_real/audio-1501151909-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'timeofday'| 'filler': 'morning'}| {'type': 'time'| 'filler': 'six am'}]},add an alarm for tomorrow morning at six am
131189,5.5728125,slurp_real/audio-1501151909.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'timeofday'| 'filler': 'morning'}| {'type': 'time'| 'filler': 'six am'}]},add an alarm for tomorrow morning at six am
131190,2.496,slurp_real/audio-1490195767-headset.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'euro'}| {'type': 'currency_name'| 'filler': 'u. s. d.'}]},what's euro u. s. d. right now
131191,2.4316875,slurp_real/audio-1490195767.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'euro'}| {'type': 'currency_name'| 'filler': 'u. s. d.'}]},what's euro u. s. d. right now
131192,3.072,slurp_real/audio-1501688284-headset.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'euro'}| {'type': 'currency_name'| 'filler': 'u. s. d.'}]},what's euro u. s. d. right now
131193,3.071625,slurp_real/audio-1501688284.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'euro'}| {'type': 'currency_name'| 'filler': 'u. s. d.'}]},what's euro u. s. d. right now
131194,1.6,slurp_real/audio-1501157133-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},list
131195,3.008,slurp_real/audio-1490183199-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'samsung'}]},tweet mobile complaint to samsung
131196,3.071625,slurp_real/audio-1490183199.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'samsung'}]},tweet mobile complaint to samsung
131197,2.816,slurp_real/audio-1502098897-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},please archive my read messages
131198,3.13475,slurp_real/audio-1502098897.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},please archive my read messages
131199,2.944,slurp_real/audio-1500979885-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'miami florida'}]},look up the number of people living in miami florida
131200,4.928,slurp_real/audio-1497555661-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'miami florida'}]},look up the number of people living in miami florida
131201,4.9913125,slurp_real/audio-1497555661.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'miami florida'}]},look up the number of people living in miami florida
131202,4.8,slurp_real/audio-1502199407-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'miami florida'}]},look up the number of people living in miami florida
131203,4.2234375,slurp_real/audio-1502199407.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'miami florida'}]},look up the number of people living in miami florida
131204,2.368,slurp_real/audio-1501774381-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'risotto'}]},do you know recipe for risotto
131205,2.3036875,slurp_real/audio-1501774381.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'risotto'}]},do you know recipe for risotto
131206,2.624,slurp_real/audio-1501150397-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'risotto'}]},do you know recipe for risotto
131207,3.0650625,slurp_real/audio-1501150397.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'risotto'}]},do you know recipe for risotto
131208,3.328,slurp_real/audio-1502374963-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'one hundred and six point nine'}]},turn on the radio and play channel one hundred and six point nine
131209,2.56,slurp_real/audio-1497883633-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}| {'type': 'general_frequency'| 'filler': 'every three hours'}]},give me my facebook update every three hours
131210,2.5596875,slurp_real/audio-1497883633.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}| {'type': 'general_frequency'| 'filler': 'every three hours'}]},give me my facebook update every three hours
131211,2.688,slurp_real/audio-1498574363-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}| {'type': 'general_frequency'| 'filler': 'every three hours'}]},give me my facebook update every three hours
131212,2.751625,slurp_real/audio-1498574363.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}| {'type': 'general_frequency'| 'filler': 'every three hours'}]},give me my facebook update every three hours
131213,3.52,slurp_real/audio-1490954789-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}| {'type': 'general_frequency'| 'filler': 'every three hours'}]},give me my facebook update every three hours
131214,3.5835,slurp_real/audio-1490954789.flac,{'scenario': 'social'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}| {'type': 'general_frequency'| 'filler': 'every three hours'}]},give me my facebook update every three hours
131215,2.816,slurp_real/audio-1498484937-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'austin'}]},when is the next train leaving for austin
131216,2.943625,slurp_real/audio-1498484937.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'austin'}]},when is the next train leaving for austin
131217,3.84,slurp_real/audio-1501414606-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'austin'}]},when is the next train leaving for austin
131218,4.388625,slurp_real/audio-1501414606.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'austin'}]},when is the next train leaving for austin
131219,2.88,slurp_real/audio-1502375435-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'austin'}]},when is the next train leaving for austin
131220,2.17575,slurp_real/audio-1502375435.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'austin'}]},when is the next train leaving for austin
131221,3.712,slurp_real/audio-1498571892-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'zach brown concert'}| {'type': 'date'| 'filler': 'june third'}]},what time does the zach brown concert on june third begin
131222,3.7115,slurp_real/audio-1498571892.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'zach brown concert'}| {'type': 'date'| 'filler': 'june third'}]},what time does the zach brown concert on june third begin
131223,2.56,slurp_real/audio-1498567113-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},open spotify and open workout
131224,2.5596875,slurp_real/audio-1498567113.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},open spotify and open workout
131225,3.264,slurp_real/audio-1498647072-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},open spotify and open workout
131226,1.6,slurp_real/audio-1498566352-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'vogue'}| {'type': 'date'| 'filler': 'today'}]},what did vogue post today
131227,1.5998125,slurp_real/audio-1498566352.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'vogue'}| {'type': 'date'| 'filler': 'today'}]},what did vogue post today
131228,1.92,slurp_real/audio-1490203439-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'vogue'}| {'type': 'date'| 'filler': 'today'}]},what did vogue post today
131229,1.98375,slurp_real/audio-1490203439.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'vogue'}| {'type': 'date'| 'filler': 'today'}]},what did vogue post today
131230,2.048,slurp_real/audio-1501759034-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'vogue'}| {'type': 'date'| 'filler': 'today'}]},what did vogue post today
131231,1.79175,slurp_real/audio-1501759034.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'vogue'}| {'type': 'date'| 'filler': 'today'}]},what did vogue post today
131232,3.3275625,slurp_real/audio-1499688926.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'media_type'| 'filler': 'vogue'}| {'type': 'date'| 'filler': 'today'}]},what did vogue post today
131233,2.368,slurp_real/audio-1501753174-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'next podcast episode'}]},please skip to the next podcast episode
131234,2.3036875,slurp_real/audio-1501753174.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'next podcast episode'}]},please skip to the next podcast episode
131235,4.48,slurp_real/audio-1501775625-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'next podcast episode'}]},please skip to the next podcast episode
131236,4.479375,slurp_real/audio-1501775625.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_descriptor'| 'filler': 'next podcast episode'}]},please skip to the next podcast episode
131237,1.856,slurp_real/audio-1490261352-headset.flac,{'scenario': 'email'| 'action': 'querycontact'| 'entities': [{'type': 'person'| 'filler': 'john smith'}]},open contacts and call john smith
131238,1.85575,slurp_real/audio-1490261352.flac,{'scenario': 'email'| 'action': 'querycontact'| 'entities': [{'type': 'person'| 'filler': 'john smith'}]},open contacts and call john smith
