ID,duration,wav,spk_id,semantics,transcript
26624,2.9866875,speakers/4BrX8aDqK2cLZRYl/d7245f70-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the heating in the kitchen
26625,2.2186875,speakers/4BrX8aDqK2cLZRYl/dfd6a150-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat up
26626,2.7306875,speakers/4BrX8aDqK2cLZRYl/e2e80000-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the temperature in the bedroom
26627,2.9013125,speakers/4BrX8aDqK2cLZRYl/e62fb0f0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up
26628,2.1333125,speakers/4BrX8aDqK2cLZRYl/e8ba0550-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the bedroom heat
26629,2.2186875,speakers/4BrX8aDqK2cLZRYl/eb775090-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat up
26630,2.304,speakers/4BrX8aDqK2cLZRYl/ee6ee5b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat up
26631,3.1573125,speakers/4BrX8aDqK2cLZRYl/f1fa2f50-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom
26632,2.9013125,speakers/4BrX8aDqK2cLZRYl/f548be10-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom
26633,2.9013125,speakers/4BrX8aDqK2cLZRYl/f8765750-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature
26634,2.7306875,speakers/4BrX8aDqK2cLZRYl/fb5f1f60-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom
26635,2.56,speakers/4BrX8aDqK2cLZRYl/fe51d280-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom
26636,2.6453125,speakers/4BrX8aDqK2cLZRYl/018d0050-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom
26637,2.304,speakers/4BrX8aDqK2cLZRYl/045f0c10-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up
26638,2.9866875,speakers/4BrX8aDqK2cLZRYl/24d4d4c0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom
26639,2.9866875,speakers/4BrX8aDqK2cLZRYl/2816b950-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom
26640,2.56,speakers/4BrX8aDqK2cLZRYl/2b2c36b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature
26641,3.4133125,speakers/4BrX8aDqK2cLZRYl/2ed345b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom
26642,2.9013125,speakers/4BrX8aDqK2cLZRYl/353974b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom
26643,2.4746875,speakers/4BrX8aDqK2cLZRYl/381d5ac0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up
26644,2.9866875,speakers/4BrX8aDqK2cLZRYl/3b5d6a90-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom
26645,2.816,speakers/4BrX8aDqK2cLZRYl/3e85aca0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom
26646,2.1333125,speakers/4BrX8aDqK2cLZRYl/4100bec0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler
26647,2.048,speakers/4BrX8aDqK2cLZRYl/437f0530-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat
26648,2.3893125,speakers/4BrX8aDqK2cLZRYl/464e51d0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down
26649,2.56,speakers/4BrX8aDqK2cLZRYl/494e2450-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature
26650,2.4746875,speakers/4BrX8aDqK2cLZRYl/4c4e6c00-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the heating
26651,2.7306875,speakers/4BrX8aDqK2cLZRYl/4f7b6900-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating?
26652,3.072,speakers/4BrX8aDqK2cLZRYl/52fe7540-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?
26653,3.072,speakers/4BrX8aDqK2cLZRYl/56a5f970-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the temperature in the kitchen
26654,2.9013125,speakers/4BrX8aDqK2cLZRYl/59dc1e30-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature down
26655,2.56,speakers/4BrX8aDqK2cLZRYl/5cd8bc60-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen
26656,2.56,speakers/4BrX8aDqK2cLZRYl/5fcc80f0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat down in the kitchen
26657,2.048,speakers/4BrX8aDqK2cLZRYl/625f12b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat down
26658,2.7306875,speakers/4BrX8aDqK2cLZRYl/65770110-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the temperature in the kitchen
26659,2.816,speakers/4BrX8aDqK2cLZRYl/68a891f0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the heating in the kitchen
26660,2.9013125,speakers/4BrX8aDqK2cLZRYl/6bf12d40-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the temperature in the bedroom
26661,2.9013125,speakers/4BrX8aDqK2cLZRYl/6f38b720-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom down
26662,2.304,speakers/4BrX8aDqK2cLZRYl/72213110-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the bedroom heat
26663,2.3893125,speakers/4BrX8aDqK2cLZRYl/75008340-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down
26664,2.304,speakers/4BrX8aDqK2cLZRYl/77c28970-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down
26665,2.9866875,speakers/4BrX8aDqK2cLZRYl/7b2b08d0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom
26666,2.9866875,speakers/4BrX8aDqK2cLZRYl/7ec594b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom
26667,2.56,speakers/4BrX8aDqK2cLZRYl/81e10580-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature
26668,2.7306875,speakers/4BrX8aDqK2cLZRYl/85333dc0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom
26669,2.4746875,speakers/4BrX8aDqK2cLZRYl/88115770-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom
26670,2.9013125,speakers/4BrX8aDqK2cLZRYl/8b5fe630-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom
26671,2.7306875,speakers/4BrX8aDqK2cLZRYl/8e92af90-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom
26672,2.9866875,speakers/4BrX8aDqK2cLZRYl/91fc6770-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom
26673,2.56,speakers/4BrX8aDqK2cLZRYl/94f4bfe0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down
26674,2.56,speakers/4BrX8aDqK2cLZRYl/97e66190-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature
26675,3.2426875,speakers/4BrX8aDqK2cLZRYl/9b8ea910-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom
26676,2.7306875,speakers/4BrX8aDqK2cLZRYl/9ff42610-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom
26677,2.9866875,speakers/4BrX8aDqK2cLZRYl/a33ff5b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom
26678,2.4746875,speakers/4BrX8aDqK2cLZRYl/a63f5300-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom
26679,2.6453125,speakers/4BrX8aDqK2cLZRYl/a9331790-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the bathroom
26680,2.048,speakers/4BrX8aDqK2cLZRYl/abb70350-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat down
26681,2.048,speakers/4BrX8aDqK2cLZRYl/ae382ff0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music
26682,2.1333125,speakers/4BrX8aDqK2cLZRYl/b0ae3900-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music
26683,2.1333125,speakers/4BrX8aDqK2cLZRYl/b32b1fe0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop
26684,2.2186875,speakers/4BrX8aDqK2cLZRYl/b5d27220-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play music
26685,2.048,speakers/4BrX8aDqK2cLZRYl/b84f31f0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume music
26686,2.3893125,speakers/4BrX8aDqK2cLZRYl/bafc2980-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring me the newspaper
26687,2.1333125,speakers/4BrX8aDqK2cLZRYl/bd6f9a80-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Get me the newspaper
26688,2.304,speakers/4BrX8aDqK2cLZRYl/c019abe0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring the newspaper
26689,2.2186875,speakers/4BrX8aDqK2cLZRYl/c2a2eed0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring newspaper
26690,2.4746875,speakers/4BrX8aDqK2cLZRYl/c554a150-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Go get the newspaper
26691,2.304,speakers/4BrX8aDqK2cLZRYl/c7f36810-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Fetch the newspaper
26692,2.3893125,speakers/4BrX8aDqK2cLZRYl/caa4f380-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring me some juice
26693,2.4746875,speakers/4BrX8aDqK2cLZRYl/d01f3be0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring some juice
26694,2.3893125,speakers/4BrX8aDqK2cLZRYl/d2ed7710-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring juice
26695,2.4746875,speakers/4BrX8aDqK2cLZRYl/d5a7b510-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Go get me some juice
26696,2.3893125,speakers/4BrX8aDqK2cLZRYl/d87023e0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring me my socks
26697,1.792,speakers/4BrX8aDqK2cLZRYl/dd8038c0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring socks
26698,2.2186875,speakers/4BrX8aDqK2cLZRYl/e02281f0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring my socks
26699,2.4746875,speakers/4BrX8aDqK2cLZRYl/e2ee2510-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Go get me my socks
26700,2.1333125,speakers/4BrX8aDqK2cLZRYl/e5798ae0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Fetch my socks
26701,2.304,speakers/4BrX8aDqK2cLZRYl/e8404c00-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring me my shoes
26702,2.3893125,speakers/4BrX8aDqK2cLZRYl/eb4ec480-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Get me my shoes
26703,2.048,speakers/4BrX8aDqK2cLZRYl/edd7b950-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring shoes
26704,2.2186875,speakers/4BrX8aDqK2cLZRYl/f08d3c60-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring my shoes
26705,2.56,speakers/4BrX8aDqK2cLZRYl/f3f853d0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Go get me my shoes
26706,2.304,speakers/4BrX8aDqK2cLZRYl/13f19980-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Fetch my shoes
26707,2.048,speakers/4BrX8aDqK2cLZRYl/192981b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Use a different language
26708,2.2186875,speakers/4BrX8aDqK2cLZRYl/1bc6c1d0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change the language
26709,2.304,speakers/4BrX8aDqK2cLZRYl/1e8322b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch the language
26710,2.3893125,speakers/4BrX8aDqK2cLZRYl/21454ff0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch language
26711,2.7306875,speakers/4BrX8aDqK2cLZRYl/245d1740-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch languages
26712,2.3893125,speakers/4BrX8aDqK2cLZRYl/274b5d90-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change system language
26713,2.048,speakers/4BrX8aDqK2cLZRYl/2c906520-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Set the language
26714,2.304,speakers/4BrX8aDqK2cLZRYl/2f44d6c0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Language settings
26715,2.4746875,speakers/4BrX8aDqK2cLZRYl/320de1d0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set language to Chinese
26716,2.304,speakers/4BrX8aDqK2cLZRYl/34c1de40-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set language to German
26717,2.6453125,speakers/4BrX8aDqK2cLZRYl/37e0d180-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set language to Korean
26718,2.7306875,speakers/4BrX8aDqK2cLZRYl/3aef9820-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set language to English
26719,2.7306875,speakers/4BrX8aDqK2cLZRYl/3df29ef0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my device to Chinese
26720,3.7546875,speakers/4BrX8aDqK2cLZRYl/41b10680-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",OK now switch the main language to Chinese
26721,3.328,speakers/4BrX8aDqK2cLZRYl/4569efd0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",OK now switch the main language to German
26722,3.7546875,speakers/4BrX8aDqK2cLZRYl/4db77c70-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",OK now switch the main language to English
26723,3.2426875,speakers/4BrX8aDqK2cLZRYl/5157d4b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my phone's language to Chinese
26724,3.7546875,speakers/4BrX8aDqK2cLZRYl/55397bb0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set my phone's language to German
26725,3.4986875,speakers/4BrX8aDqK2cLZRYl/5d2400c0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set my phone's language to English
26726,4.2666875,speakers/4BrX8aDqK2cLZRYl/62994010-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",I need to practice my Chinese. Switch the language
26727,3.4986875,speakers/4BrX8aDqK2cLZRYl/6650c9d0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",I need to practice my German. Switch the language
26728,3.84,speakers/4BrX8aDqK2cLZRYl/6a5eff10-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",I need to practice my Korean. Switch the language
26729,4.096,speakers/4BrX8aDqK2cLZRYl/6ea3d4b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",I need to practice my English. Switch the language
26730,2.9013125,speakers/4BrX8aDqK2cLZRYl/723586f0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights off
26731,2.3893125,speakers/7B4XmNppyrCK977p/97e05cf0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn on the lights
26732,2.304,speakers/7B4XmNppyrCK977p/9aa34d80-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn off the lights
